ID,Predicted_Total
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Diarrhea,2.299119047619047
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Diarrhea,1.7900000000000003
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Diarrhea,6.4475
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Diarrhea,5.088333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Diarrhea,6.62915476190476
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Diarrhea,5.466904761904761
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Diarrhea,3.286404761904762
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Diarrhea,6.7505
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Dysentery,0.7748333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Dysentery,0.7748333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Dysentery,0.05083333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Dysentery,0.05458333333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Dysentery,0.05083333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Dysentery,0.15
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Dysentery,0.65
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Dysentery,0.6903333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Dysentery,0.15666666666666665
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Dysentery,0.115
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Dysentery,0.29
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Intestinal Worms,20.95
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Intestinal Worms,23.4
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Intestinal Worms,19.55
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Intestinal Worms,19.14
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Intestinal Worms,17.23
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Intestinal Worms,20.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Intestinal Worms,16.91
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Intestinal Worms,9.04
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Intestinal Worms,8.72
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Intestinal Worms,7.67
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Intestinal Worms,8.34
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Intestinal Worms,8.06
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Malaria,4.303845238095239
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Malaria,4.028785714285714
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Malaria,4.833464285714286
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Malaria,3.535785714285714
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Malaria,1.1752380952380954
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Malaria,2.805857142857143
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Malaria,1.2093571428571428
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Malaria,1.4111309523809523
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Malaria,0.6182261904761905
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Malaria,0.8356428571428571
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Malaria,0.48183333333333345
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Malaria,0.7923690476190478
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Schistosomiasis,1.719833333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Schistosomiasis,1.8808333333333331
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Schistosomiasis,1.392
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Schistosomiasis,3.9625
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Schistosomiasis,1.345
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Schistosomiasis,0.8552857142857144
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Schistosomiasis,0.7683333333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Schistosomiasis,0.515
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Schistosomiasis,0.22833333333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Schistosomiasis,0.285
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Schistosomiasis,0.5055000000000001
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Schistosomiasis,1.052357142857143
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Typhoid,3.02
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Typhoid,6.82
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Typhoid,17.93
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Typhoid,7.78
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Typhoid,9.21
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Typhoid,10.42
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Typhoid,5.03
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Typhoid,3.3
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Typhoid,2.66
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Typhoid,3.85
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Typhoid,2.91
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Typhoid,2.6
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Cholera,7.992333333333332
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Cholera,7.901619047619045
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Cholera,7.783357142857143
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Cholera,6.105083333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Cholera,2.0791190476190473
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Cholera,1.7675000000000003
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Cholera,6.3975
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Cholera,5.088333333333334
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Cholera,6.6016547619047605
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Cholera,5.406904761904761
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Cholera,3.286404761904762
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Cholera,6.712999999999999
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Diarrhea,3.6430000000000002
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Diarrhea,2.104202380952381
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Diarrhea,1.594095238095238
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Diarrhea,0.97125
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Diarrhea,1.6611904761904759
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Diarrhea,0.0825
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Diarrhea,4.576666666666667
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Diarrhea,0.025
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Diarrhea,3.420130952380952
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Diarrhea,1.9139523809523808
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Diarrhea,0.07333333333333333
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Diarrhea,1.538333333333333
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Dysentery,0.05083333333333334
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Dysentery,0.05083333333333334
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Dysentery,0.05083333333333334
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Dysentery,0.05458333333333333
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Dysentery,0.05083333333333334
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Dysentery,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Dysentery,0.15
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Dysentery,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Dysentery,0.15033333333333332
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Dysentery,0.04166666666666667
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Dysentery,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Dysentery,0.01
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Intestinal Worms,10.92
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Intestinal Worms,13.07
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Intestinal Worms,13.57
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Intestinal Worms,13.26
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Intestinal Worms,12.53
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Intestinal Worms,13.96
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Intestinal Worms,9.57
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Intestinal Worms,2.51
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Intestinal Worms,1.43
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Intestinal Worms,0.71
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Intestinal Worms,3.45
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Intestinal Worms,2.56
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Malaria,1.8841904761904764
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Malaria,1.8175714285714284
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Malaria,3.2413214285714287
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Malaria,3.4280714285714278
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Malaria,0.9116785714285714
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Malaria,3.1881904761904765
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Malaria,0.2762380952380952
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Malaria,0.7001309523809525
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Malaria,0.26347619047619036
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Malaria,0.045
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Malaria,0.2697738095238094
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Malaria,0.2480595238095238
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Schistosomiasis,0.32666666666666666
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Schistosomiasis,0.38
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Schistosomiasis,1.012
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Schistosomiasis,3.464166666666667
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Schistosomiasis,0.08375
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Schistosomiasis,0.40195238095238095
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Schistosomiasis,0.08333333333333331
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Schistosomiasis,0.051666666666666666
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Schistosomiasis,0.015
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Schistosomiasis,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Schistosomiasis,0.1505
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Schistosomiasis,0.18985714285714286
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Typhoid,0.05
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Typhoid,0.37
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Typhoid,0.15
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Typhoid,0.24
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Typhoid,0.36
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Typhoid,0.0
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_1_2023_Cholera,3.6430000000000002
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_2_2023_Cholera,2.104202380952381
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_3_2023_Cholera,1.5424285714285717
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_4_2023_Cholera,0.8245833333333333
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_5_2023_Cholera,1.5778571428571428
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_6_2023_Cholera,0.0825
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_7_2023_Cholera,4.526666666666667
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_8_2023_Cholera,0.025
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_10_2023_Cholera,3.3926309523809524
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_11_2023_Cholera,1.8339523809523808
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_12_2023_Cholera,0.07333333333333333
ID_3b04a772-80cb-421b-a64a-01d098fa7e46_9_2023_Cholera,1.4908333333333332
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Diarrhea,9.881499999999999
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Diarrhea,11.084595238095234
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Diarrhea,7.880630952380952
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Diarrhea,1.9238333333333335
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Diarrhea,2.975
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Diarrhea,2.5073333333333334
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Diarrhea,5.723166666666666
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Diarrhea,5.472833333333333
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Diarrhea,6.169321428571429
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Diarrhea,4.9005238095238095
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Diarrhea,6.710880952380953
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Diarrhea,4.414499999999999
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Dysentery,3.305833333333333
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Dysentery,5.163928571428571
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Dysentery,0.16964285714285715
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Dysentery,0.1725
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Dysentery,0.1925
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Dysentery,0.16
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Dysentery,0.12
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Dysentery,0.02
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Dysentery,0.03666666666666667
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Dysentery,0.045
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Dysentery,0.04
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Dysentery,0.0
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Intestinal Worms,23.73
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Intestinal Worms,29.38
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Intestinal Worms,26.94
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Intestinal Worms,21.48
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Intestinal Worms,17.95
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Intestinal Worms,19.0
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Intestinal Worms,21.32
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Intestinal Worms,18.59
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Intestinal Worms,20.46
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Intestinal Worms,21.1
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Intestinal Worms,20.27
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Intestinal Worms,19.57
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Malaria,4.407238095238095
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Malaria,5.131238095238095
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Malaria,5.7929603174603175
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Malaria,4.230730158730157
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Malaria,1.4644761904761905
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Malaria,2.0776944444444445
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Malaria,3.2624166666666667
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Malaria,1.5407499999999998
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Malaria,1.2067380952380953
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Malaria,2.324845238095238
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Malaria,1.4909285714285714
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Malaria,1.1289642857142856
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Schistosomiasis,4.437095238095238
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Schistosomiasis,4.909595238095238
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Schistosomiasis,4.556
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Schistosomiasis,3.7598333333333334
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Schistosomiasis,1.57
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Schistosomiasis,1.3073015873015874
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Schistosomiasis,4.071166666666667
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Schistosomiasis,2.195
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Schistosomiasis,0.9483333333333333
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Schistosomiasis,0.78375
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Schistosomiasis,0.6425
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Schistosomiasis,2.6695238095238096
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Typhoid,5.711142857142858
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Typhoid,6.614
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Typhoid,7.926
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Typhoid,1.9140000000000001
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Typhoid,1.51
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Typhoid,3.69
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Typhoid,2.94
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Typhoid,4.88
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Typhoid,5.56
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Typhoid,4.67125
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Typhoid,4.27
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Typhoid,5.55
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_1_2023_Cholera,9.881499999999999
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_2_2023_Cholera,11.064595238095235
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_3_2023_Cholera,7.808964285714285
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_4_2023_Cholera,1.7330000000000003
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_5_2023_Cholera,2.7216666666666667
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_6_2023_Cholera,2.4848333333333334
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_7_2023_Cholera,5.723166666666666
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_8_2023_Cholera,5.472833333333333
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_10_2023_Cholera,6.091821428571429
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_11_2023_Cholera,4.84052380952381
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_12_2023_Cholera,6.710880952380953
ID_41ee755f-c8fb-4605-998d-5dc3d005167c_9_2023_Cholera,4.387
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_1_2023_Diarrhea,16.675920634920633
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_2_2023_Diarrhea,31.13061904761905
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_3_2023_Diarrhea,19.95422619047619
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_4_2023_Diarrhea,5.406404761904761
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_5_2023_Diarrhea,12.907416666666666
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_6_2023_Diarrhea,28.496452380952384
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_7_2023_Diarrhea,23.973000000000003
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_8_2023_Diarrhea,24.921825396825387
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_10_2023_Diarrhea,23.11162698412699
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_11_2023_Diarrhea,18.470154761904762
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_12_2023_Diarrhea,14.9075
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_9_2023_Diarrhea,25.70619841269841
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_1_2023_Dysentery,1.66
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_2_2023_Dysentery,7.869285714285715
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_3_2023_Dysentery,2.6896428571428572
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_4_2023_Dysentery,0.057999999999999996
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_5_2023_Dysentery,0.0
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_6_2023_Dysentery,1.18
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_7_2023_Dysentery,0.035
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_8_2023_Dysentery,0.71
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_10_2023_Dysentery,1.178
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_11_2023_Dysentery,0.47200000000000003
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_12_2023_Dysentery,0.565
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_9_2023_Dysentery,0.28
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_1_2023_Intestinal Worms,54.76
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_2_2023_Intestinal Worms,78.83
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_3_2023_Intestinal Worms,87.35
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_4_2023_Intestinal Worms,99.28
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_5_2023_Intestinal Worms,103.99
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_6_2023_Intestinal Worms,110.28
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_7_2023_Intestinal Worms,121.78
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_8_2023_Intestinal Worms,111.18
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_10_2023_Intestinal Worms,101.84
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_11_2023_Intestinal Worms,104.24
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_12_2023_Intestinal Worms,96.0
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_9_2023_Intestinal Worms,92.17
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_1_2023_Malaria,2.475309523809524
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_2_2023_Malaria,1.8706388888888887
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_3_2023_Malaria,2.481615079365079
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_4_2023_Malaria,2.6923452380952373
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_5_2023_Malaria,2.1533968253968245
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_6_2023_Malaria,1.4644603174603177
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_7_2023_Malaria,0.254
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_8_2023_Malaria,0.61865873015873
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_10_2023_Malaria,0.028333333333333332
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_11_2023_Malaria,0.530202380952381
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_12_2023_Malaria,0.5536507936507938
ID_41fbe2d6-4f32-4976-9048-94252493b5a9_9_2023_Malaria,1.207861111111111
